id	order	type	page_title	app_question	app_question_with_defect	defect	has_not_applicable_option	defect_order	has_image	has_text	is_prohibitional	show_warning	warning_text	safety_notes	for_hgv	for_non-hgv	created_at	updated_at
138	47	yesno	Hazard Light Operation	Are hazard lights operational?	Are hazard lights operational?	Not working	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
139	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Brake light cracked(nearside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
140	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Brake light damaged (nearside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
141	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Brake light not working (nearside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
142	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reverse light cracked (nearside)	0	0	1	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
143	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reverse light damaged (nearside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
144	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reverse light not working (nearside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
145	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Marker light cracked (nearside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
146	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Marker light damaged (nearside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
147	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Marker light not working (nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
148	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reflectors cracked (nearside)	0	0	1	0	1	0	\N	Roadworthy but obtain replacement	1	1		
149	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reflectors damaged (nearside)	0	0	1	0	1	0	\N	Roadworthy but obtain replacement	1	1		
150	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Brake light cracked(offside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
151	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Brake light damaged (offside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
152	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Brake light not working (offside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
153	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reverse light cracked (offside)	0	0	1	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
154	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reverse light damaged (offside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
155	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reverse light not working (offside)	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
156	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Marker light cracked (offside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
157	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Marker light damaged (offside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
158	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Marker light not working (offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
159	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reflectors cracked (offside)	0	0	1	0	1	0	\N	Roadworthy but obtain replacement	1	1		
160	48	yesno	Brake and Reverse Lights, Reflectors and Marker Lights	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Are all the brake and reverse lights, reflectors and marker lights free from defects?	Reflectors damaged (offside)	0	0	1	0	1	0	\N	Roadworthy but obtain replacement	1	1		
161	49	yesno	Vehicle Markings 	All vehicle markings / labelling clear and unobstructed?	All vehicle markings / labelling clear and unobstructed?	Dirty/Obstructed 	0	0	1	0	1	0	\N	Clean or remove obstructions	1	1		
162	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror chipped (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
163	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror scratched (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
164	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror cracked (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
165	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror damaged (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
166	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side mirror casing cracked (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
167	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side mirror casing damaged (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
168	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side mirror casing scratched (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
169	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Obstructed view (nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
170	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Mirrors de-laminated (nearside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
171	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror chipped (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
172	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror scratched (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
173	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror cracked (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
174	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side view mirror damaged (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
175	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side mirror casing cracked (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
176	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side mirror casing damaged (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
177	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Side mirror casing scratched (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
178	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Obstructed view (offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
179	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Mirrors de-laminated (offside)	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
180	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Front view mirror chipped	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
181	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Front view mirror scratched	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
182	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Front view mirror cracked	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
183	50	yesno	Mirrors	Are all mirrors free from defects?	Are all mirrors free from defects?	Front view mirror damaged	0	0	1	0	1	0	\N	Roadworthy if driver vision is not impaired	1	1		
184	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Under inflated (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
185	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Under inflated (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
186	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Under inflated (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
187	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Under inflated (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
188	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Under inflated (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
189	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Under inflated (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
190	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Puncture (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
191	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Puncture (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
192	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Puncture (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
193	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Puncture (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
194	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Puncture (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
195	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Puncture (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
196	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cords visible (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
197	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cords visible (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
198	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cords visible (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
199	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cords visible (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
200	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cords visible (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
201	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cords visible (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
202	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cuts to tread (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
203	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cuts to tread (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
204	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cuts to tread (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
205	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cuts to tread (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
206	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cuts to tread (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
207	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Cuts to tread (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
208	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Side wall damage (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
209	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Side wall damage (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
210	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Side wall damage (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
211	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Side wall damage (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
212	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Side wall damage (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
213	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Side wall damage (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
214	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread below legal limit (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
215	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread below legal limit (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
216	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread below legal limit (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
217	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread below legal limit (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
218	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread below legal limit (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
219	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread below legal limit (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
220	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread nearing legal limit  (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
221	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread nearing legal limit  (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
222	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread nearing legal limit  (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
223	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread nearing legal limit  (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
224	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread nearing legal limit  (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
225	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Tread nearing legal limit  (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
226	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Uneven tread wear (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
227	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Uneven tread wear (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
228	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Uneven tread wear (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
229	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Uneven tread wear (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
230	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Uneven tread wear (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
231	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Uneven tread wear (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
232	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nuts loose (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
233	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nuts loose (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
234	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nuts loose (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
235	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nuts loose (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
236	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nuts loose (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
237	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nuts loose (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
238	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Missing wheel nuts  (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
239	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Missing wheel nuts  (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
240	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Missing wheel nuts  (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
241	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Missing wheel nuts  (2nd Axel nearside)	0	1	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
242	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Missing wheel nuts  (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
243	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Missing wheel nuts  (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
244	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Re-torque required (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
245	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Re-torque required (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
246	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Re-torque required (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
247	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Re-torque required (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
248	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Re-torque required (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
249	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Re-torque required (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
250	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators missing (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
251	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators missing (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
252	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators missing (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
253	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators missing (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
254	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators missing (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
255	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators missing (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
256	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators not aligned (1st Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
257	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators not aligned (1st Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
258	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators not aligned (2nd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
259	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators not aligned (2nd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
260	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators not aligned (3rd Axel offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
261	51	yesno	Wheels and Tyres	Are the wheels and tyres free from defects?	Are the wheels and tyres free from defects?	Wheel nut indicators not aligned (3rd Axel nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
